Age,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,TotalActivities,Gender_1,Ethnicity_1,Ethnicity_2,Ethnicity_3,ParentalEducation_1,ParentalEducation_2,ParentalEducation_3,ParentalEducation_4,ParentalSupport_1,ParentalSupport_2,ParentalSupport_3,ParentalSupport_4,GradeClass
0.651849458854783,1.472778697412793,0.1314141982481721,0,1,0,0,0,0.12916346104149995,0,0,0,0,0,0,1,0,0,1,0,0,3
-0.2760255863090633,-1.6986549590742346,0.6198625974917136,1,0,0,1,0,0.12916346104149995,1,0,1,0,0,0,0,0,0,1,0,0,4
1.5797245040186292,1.472778697412793,-1.0897067998606815,1,1,0,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2039006314729095,0.06325262786300297,-1.2118188996715669,0,1,0,1,0,1.4112696194124548,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2760255863090633,0.5918249039441742,1.4746472961679111,1,0,0,1,0,0.12916346104149995,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5797245040186292,0.5918249039441742,0.49775049768082824,0,0,1,0,0,0.12916346104149995,0,0,0,0,0,0,0,0,0,0,0,0,2
-1.2039006314729095,-0.8177011656056158,0.9861988969243697,1,0,0,0,0,-1.152942697329455,1,0,0,1,0,1,0,0,0,0,0,0,4
0.651849458854783,1.1203971800253454,2.2073198950332236,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2039006314729095,-0.9938919242993396,-0.8454826002389109,0,1,0,0,0,0.12916346104149995,1,1,0,0,0,1,0,0,0,0,0,0,0
-1.2039006314729095,1.2965879387190693,-0.6012584006171401,0,0,0,0,1,1.4112696194124548,0,0,0,0,0,0,0,0,0,0,1,0,2
-0.2760255863090633,-0.6415104069118921,1.9630956954114527,0,0,1,0,1,1.4112696194124548,1,0,0,0,0,0,0,0,0,1,0,0,4
0.651849458854783,-0.9938919242993396,0.37563839786994285,0,0,0,0,0,-1.152942697329455,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5797245040186292,1.2965879387190693,-1.0897067998606815,0,1,0,0,0,0.12916346104149995,1,0,0,0,0,0,0,0,0,0,1,0,0
